"","Order","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod.Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","X1st_Flr_SF","X2nd_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","X3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice"
"394",394,527402220,20,"RL",NA,8750,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1970,1970,"Gable","CompShg","MetalSd","MetalSd","BrkFace",76,"TA","TA","CBlock","TA","TA","No","BLQ",828,"Unf",0,174,1002,"GasA","TA","Y","SBrkr",1002,0,0,1002,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1973,"Unf",2,902,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,8,2009,"WD ","Normal",148500
"1974",1974,902100010,30,"RM",60,6978,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,7,1926,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,850,850,"GasA","TA","Y","SBrkr",960,0,0,960,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1981,"RFn",2,576,"TA","TA","Y",0,0,116,0,0,0,NA,NA,NA,0,4,2007,"WD ","Normal",103000
"1421",1421,906223110,20,"RL",80,9938,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",251,"Gd","TA","PConc","Gd","TA","No","GLQ",1271,"Unf",0,331,1602,"GasA","Ex","Y","SBrkr",1626,0,0,1626,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"RFn",2,534,"TA","TA","Y",424,40,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal",226500
"2808",2808,907405030,20,"RL",70,9135,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"Gd","TA","PConc","Gd","TA","Av","GLQ",340,"Unf",0,1342,1682,"GasA","Ex","Y","SBrkr",1700,0,0,1700,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2003,"RFn",2,544,"TA","TA","Y",192,23,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal",200000
"1023",1023,527325070,60,"RL",NA,12227,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,7,1977,1995,"Gable","CompShg","HdBoard","HdBoard","BrkFace",424,"TA","Gd","CBlock","Gd","Gd","No","ALQ",896,"Unf",0,434,1330,"GasA","TA","Y","SBrkr",1542,1330,0,2872,1,0,2,1,4,1,"TA",11,"Typ",1,"TA","Attchd",1977,"Fin",2,619,"TA","TA","Y",550,282,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal",272000
"2790",2790,907251100,60,"RL",90,11367,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","Mn","GLQ",932,"Unf",0,133,1065,"GasA","Ex","Y","SBrkr",1091,898,0,1989,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"Fin",2,586,"TA","TA","Y",199,60,0,0,0,0,NA,NA,NA,0,11,2006,"WD ","Normal",255000
"1866",1866,534127140,85,"RL",NA,8723,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","SFoyer",6,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","BLQ",973,"Unf",0,0,973,"GasA","Ex","Y","SBrkr",1082,0,0,1082,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1969,"Unf",2,480,"TA","TA","Y",160,0,0,0,0,0,NA,NA,NA,0,1,2007,"WD ","Normal",162500
"327",327,923225300,160,"RM",NA,1974,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,5,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",334,"Unf",0,212,546,"GasA","TA","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1973,"RFn",1,286,"TA","TA","Y",120,96,0,0,0,0,NA,NA,NA,0,5,2010,"WD ","Normal",83500
"1347",1347,903234090,70,"RM",51,6120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story",5,5,1923,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",203,"Unf",0,897,1100,"GasA","TA","Y","SBrkr",1226,676,0,1902,0,0,2,0,4,1,"TA",7,"Typ",0,NA,"Detchd",1960,"Unf",2,576,"TA","TA","Y",0,139,55,0,0,0,NA,NA,NA,0,10,2008,"WD ","Normal",123500
"1768",1768,528351010,60,"RL",104,21535,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",10,6,1994,1995,"Gable","WdShngl","HdBoard","HdBoard","BrkFace",1170,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1455,"Unf",0,989,2444,"GasA","Ex","Y","SBrkr",2444,1872,0,4316,0,1,3,1,4,1,"Ex",10,"Typ",2,"Ex","Attchd",1994,"Fin",3,832,"TA","TA","Y",382,50,0,0,0,0,NA,NA,NA,0,1,2007,"WD ","Normal",755000
"305",305,911128180,50,"C (all)",60,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,4,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","TA","Y","FuseA",698,430,0,1128,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1980,"RFn",2,528,"TA","TA","Y",30,0,164,0,0,0,NA,NA,NA,0,4,2010,"COD","Abnorml",68400
"1161",1161,533208080,160,"FV",35,4017,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"GasA","Ex","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",2006,"Fin",2,625,"TA","TA","Y",0,54,0,0,0,0,NA,NA,NA,0,3,2008,"WD ","Normal",171900
"1219",1219,534428100,20,"RL",NA,11332,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",528,"Unf",0,590,1118,"GasA","Ex","Y","SBrkr",1118,0,0,1118,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1960,"RFn",1,264,"TA","TA","Y",290,0,0,0,0,0,NA,"MnPrv",NA,0,8,2008,"WD ","Normal",153000
"833",833,906402060,80,"RL",NA,12800,"Pave",NA,"Reg","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","SLvl",7,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",145,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,0,1518,"GasA","Gd","Y","SBrkr",1644,0,0,1644,1,1,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"Fin",2,569,"TA","TA","Y",80,0,0,0,396,0,NA,NA,NA,0,8,2009,"WD ","Normal",275000
"1619",1619,527110120,60,"RL",57,8773,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,916,916,"GasA","Gd","Y","SBrkr",916,684,0,1600,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1997,"Fin",2,460,"TA","TA","Y",100,38,0,0,0,0,NA,NA,NA,0,8,2007,"WD ","Normal",169000
"1472",1472,907295100,90,"RM",83,10126,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","Duplex","SFoyer",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","Gd","GLQ",1593,"LwQ",162,83,1838,"GasA","Ex","Y","SBrkr",1838,0,0,1838,2,0,2,0,2,2,"TA",8,"Typ",0,NA,"Attchd",1998,"Unf",3,721,"TA","TA","Y",160,67,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Abnorml",185000
"45",45,528150070,20,"RL",100,12919,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","Stone",760,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2188,"Unf",0,142,2330,"GasA","Ex","Y","SBrkr",2364,0,0,2364,1,0,2,1,2,1,"Ex",11,"Typ",2,"Gd","Attchd",2009,"Fin",3,820,"TA","TA","Y",0,67,0,0,0,0,NA,NA,NA,0,3,2010,"New","Partial",611657
"1190",1190,534129060,20,"RL",NA,15387,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",603,"BLQ",294,723,1620,"GasA","Ex","Y","SBrkr",1620,0,0,1620,0,0,2,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1967,"Unf",2,578,"TA","TA","Y",0,62,192,0,0,0,NA,NA,"Shed",450,8,2008,"WD ","Normal",215000
"533",533,528490070,60,"FV",65,8127,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",410,"Unf",0,402,812,"GasA","Ex","Y","SBrkr",812,841,0,1653,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2003,"RFn",2,628,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,3,2009,"WD ","Normal",209000
"84",84,532351140,90,"RM",68,8930,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","1.5Fin",6,5,1978,1978,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1318,584,0,1902,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1978,"Unf",2,539,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD ","Normal",112000
"2519",2519,533253030,120,"RL",NA,3760,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Greens","Norm","Norm","Twnhs","1Story",8,5,1980,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1009,"LwQ",182,44,1235,"GasA","Gd","Y","SBrkr",1235,0,0,1235,1,0,1,0,1,1,"TA",4,"Typ",3,"TA","Attchd",1980,"Fin",2,484,"TA","TA","Y",133,78,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal",214000
"528",528,528480170,20,"FV",65,8125,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","BrkFace",288,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1836,1836,"GasA","Ex","Y","SBrkr",1836,0,0,1836,0,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2009,"Fin",2,517,"TA","TA","Y",0,175,0,0,0,0,NA,NA,NA,0,10,2009,"New","Partial",264500
"2573",2573,535151130,90,"RL",70,7728,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","SLvl",5,6,1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",120,"TA","TA","CBlock","TA","TA","Av","ALQ",803,"Unf",0,303,1106,"GasA","TA","Y","SBrkr",1190,0,0,1190,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1962,"Unf",2,540,"TA","TA","Y",0,18,0,0,0,0,NA,"GdWo",NA,0,5,2006,"WD ","Normal",132500
"2159",2159,907401060,60,"RL",65,8200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,1081,0,1928,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,434,"TA","TA","Y",100,48,0,0,0,0,NA,NA,NA,0,7,2007,"WD ","Normal",219500
"1827",1827,532378240,20,"RL",NA,6173,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",75,"TA","TA","CBlock","TA","TA","No","GLQ",599,"Unf",0,277,876,"GasA","TA","Y","SBrkr",902,0,0,902,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1967,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,8,2007,"WD ","Normal",125500
"2929",2929,924100070,20,"RL",77,10010,"Pave",NA,"Reg","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1974,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",1071,"LwQ",123,195,1389,"GasA","Gd","Y","SBrkr",1389,0,0,1389,1,0,1,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1975,"RFn",2,418,"TA","TA","Y",240,38,0,0,0,0,NA,NA,NA,0,4,2006,"WD ","Normal",170000
"30",30,527451180,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","Rec",156,"Unf",0,327,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1971,"Unf",1,264,"TA","TA","Y",275,0,0,0,0,0,NA,NA,NA,0,2,2010,"COD","Normal",96000
"2921",2921,923228310,160,"RM",21,1894,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",252,"Unf",0,294,546,"GasA","TA","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"CarPort",1970,"Unf",1,286,"TA","TA","Y",0,24,0,0,0,0,NA,NA,NA,0,4,2006,"WD ","Abnorml",71000
"2139",2139,907202100,20,"RL",39,16300,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,4,1977,1977,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","Rec",60,"BLQ",417,399,876,"GasA","TA","Y","SBrkr",907,0,0,907,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1977,"RFn",1,308,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,1,2007,"WD ","Normal",130000
"534",534,531363010,20,"RL",80,9605,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"GasA","Ex","Y","SBrkr",1218,0,0,1218,0,0,1,1,3,1,"Gd",6,"Typ",0,NA,"Detchd",2007,"RFn",2,576,"TA","TA","Y",0,178,0,0,0,0,NA,NA,NA,0,4,2009,"WD ","Normal",159000
"2332",2332,527210050,60,"RL",63,12292,"Pave",NA,"IR1","HLS","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",184,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",205,"Unf",0,889,1094,"GasA","Ex","Y","SBrkr",1102,1371,0,2473,0,0,2,1,4,1,"Gd",11,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,675,"TA","TA","Y",246,39,0,0,0,0,NA,NA,NA,0,7,2006,"New","Partial",356383
"993",993,527105050,60,"RL",72,8702,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","BLQ",706,"Unf",0,220,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1997,"Fin",2,470,"TA","TA","Y",0,36,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal",187500
"2799",2799,907285010,60,"RL",90,11250,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",227,"TA","TA","PConc","Gd","TA","Mn","ALQ",796,"Unf",0,258,1054,"GasA","Ex","Y","SBrkr",1070,869,0,1939,0,1,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"RFn",3,555,"TA","TA","Y",128,84,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal",227000
"2604",2604,535381060,50,"RL",60,10410,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",3,4,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","TA","Y","SBrkr",694,520,0,1214,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1998,"Unf",3,936,"TA","TA","Y",216,0,160,0,0,0,NA,"MnPrv",NA,0,1,2006,"WD ","Family",105000
"2572",2572,535151080,20,"RL",109,9723,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Hip","CompShg","MetalSd","MetalSd","BrkFace",332,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1008,1008,"GasA","TA","Y","SBrkr",1008,0,0,1008,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1963,"RFn",2,430,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2006,"WD ","Normal",135000
"728",728,902477130,30,"C (all)",72,9392,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",3,3,1900,1950,"Mansard","CompShg","AsbShng","AsbShng","None",0,"TA","Fa","CBlock","Fa","TA","No","Unf",0,"Unf",0,245,245,"GasA","TA","N","SBrkr",797,0,0,797,0,0,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,36,94,0,0,0,NA,NA,NA,0,9,2009,"WD ","Abnorml",44000
"25",25,527402250,20,"RL",NA,12537,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1971,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",734,"Unf",0,344,1078,"GasA","Ex","Y","SBrkr",1078,0,0,1078,1,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1971,"Fin",2,500,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD ","Normal",149900
"1180",1180,533250110,120,"RL",22,11064,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,1995,1995,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","PConc","Gd","TA","Gd","LwQ",560,"GLQ",670,0,1230,"GasA","Ex","Y","SBrkr",1239,0,0,1239,1,0,1,1,1,1,"Gd",4,"Typ",1,"Fa","Attchd",1995,"Fin",2,477,"TA","TA","Y",172,24,0,0,0,0,NA,NA,NA,0,8,2008,"WD ","Normal",217500
"390",390,527375210,20,"RL",85,11050,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",636,"Unf",0,540,1176,"GasA","Fa","Y","SBrkr",1193,0,0,1193,0,0,2,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1975,"Unf",2,506,"TA","TA","Y",40,0,0,0,0,0,NA,NA,NA,0,8,2009,"WD ","Normal",158000
"1402",1402,905401045,20,"RL",73,39104,"Pave",NA,"IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,7,1954,2005,"Flat","Membran","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","LwQ",226,"GLQ",1063,96,1385,"GasA","Ex","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"TA",5,"Mod",2,"TA","Attchd",1954,"Unf",2,439,"TA","TA","Y",81,0,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal",241500
"2867",2867,909282110,70,"RL",70,14210,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,7,1930,1959,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,697,697,"GasA","Ex","Y","SBrkr",1104,697,0,1801,0,0,1,1,3,1,"TA",8,"Typ",1,"Gd","Attchd",1930,"Unf",2,365,"Fa","TA","Y",0,90,0,0,0,0,NA,"MnPrv",NA,0,11,2006,"WD ","Normal",210000
"2793",2793,907255010,20,"RL",NA,11088,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","Stucco","Stucco","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",872,"Unf",0,476,1348,"GasA","Ex","Y","SBrkr",1358,0,0,1358,1,0,1,1,1,1,"Gd",5,"Typ",1,"TA","Attchd",2002,"Unf",2,418,"TA","TA","Y",68,166,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal",220000
"2440",2440,528290140,60,"RL",58,10852,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",786,"Unf",0,173,959,"GasA","Ex","Y","SBrkr",959,712,0,1671,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"Fin",2,472,"TA","TA","Y",0,38,0,0,0,0,NA,NA,NA,0,2,2006,"WD ","Normal",173000
"2273",2273,916477060,60,"RL",NA,11800,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",94,"Gd","TA","PConc","Gd","TA","Gd","GLQ",766,"Unf",0,356,1122,"GasA","Ex","Y","SBrkr",1146,1340,0,2486,1,0,3,1,5,1,"Gd",10,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,452,"TA","TA","Y",143,32,0,0,0,0,NA,NA,NA,0,7,2007,"WD ","Normal",279900
"2328",2328,527190050,160,"RL",44,5306,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","2Story",7,7,1987,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",495,"Rec",215,354,1064,"GasA","Gd","Y","SBrkr",1064,703,0,1767,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1987,"RFn",2,504,"Gd","TA","Y",441,35,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal",239000
"1688",1688,528102120,20,"RL",91,11825,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",302,"Gd","TA","PConc","Ex","TA","Mn","Unf",0,"Unf",0,1694,1694,"GasA","Ex","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,856,"TA","TA","Y",0,112,0,0,0,0,NA,NA,NA,0,6,2007,"New","Partial",322400
"2758",2758,906392090,20,"RL",90,13377,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1576,"Unf",0,260,1836,"GasA","Gd","Y","SBrkr",1846,0,0,1846,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,495,"TA","TA","Y",0,32,0,0,0,0,NA,NA,NA,0,7,2006,"New","Partial",233555
